-5.696,8.878,7.908,7.522,5.174,8.204,1.040,6.422,7.267,-3.057,1.000
-3.881,-6.568,-5.620,4.490,0.614,3.576,7.215,-0.103,-4.132,8.567,1.000
5.290,-1.939,-4.172,-1.801,2.119,6.706,-7.703,4.958,7.878,-0.148,-1.000
2.008,-6.327,-3.710,-7.736,-8.564,-3.980,-1.262,3.897,3.025,-0.644,-1.000
0.422,5.961,-4.456,5.816,-7.586,-1.389,7.167,8.927,7.816,7.656,1.000
-7.743,-7.957,-3.208,7.798,-8.910,-3.995,3.941,6.490,3.237,1.190,-1.000
7.336,-8.776,8.775,1.536,5.001,4.146,-5.481,-6.392,-4.285,7.017,1.000
0.631,9.285,-6.145,-7.159,-3.671,7.757,4.959,-8.931,-3.069,2.609,1.000
2.902,-0.025,-6.199,4.942,-6.028,-6.317,3.560,5.969,8.106,1.715,1.000
4.952,-7.760,8.803,-8.919,9.723,-9.620,9.746,-0.075,0.939,-1.512,-1.000
9.477,2.738,1.612,1.714,-9.232,-4.351,-5.913,-1.233,9.287,-7.993,-1.000
-3.692,7.519,1.094,-5.727,-2.557,-1.441,9.613,8.837,5.091,8.010,1.000
-3.616,-4.139,7.818,-7.490,3.859,4.876,-7.377,-4.071,-7.845,-0.408,-1.000
3.760,-8.214,8.860,9.603,-2.803,-2.068,-4.322,7.506,-9.684,-1.136,1.000
2.963,-8.245,-5.510,9.559,-3.172,-4.931,5.698,-8.075,-0.895,8.851,1.000
-6.718,9.704,-1.721,9.224,5.425,2.329,0.354,6.848,1.922,-5.248,-1.000
0.314,-3.008,1.516,6.405,5.969,0.562,2.872,-5.937,-1.471,-2.463,-1.000
2.523,8.572,4.701,-4.876,-3.700,6.182,-7.858,-7.631,2.406,7.582,1.000
0.109,0.423,-8.982,4.975,9.686,8.661,-7.344,-8.732,1.765,-6.529,-1.000
-8.532,6.554,-7.657,-6.610,-3.950,-0.220,-1.281,-5.826,3.557,8.077,1.000
-4.466,0.547,2.594,6.549,6.268,-0.246,6.546,-1.011,9.819,0.832,1.000
7.214,5.161,-4.925,4.799,5.992,0.450,3.255,-9.937,-5.270,7.570,1.000
4.636,-6.051,7.129,4.822,-6.885,-6.661,-2.291,-9.190,8.141,-1.197,-1.000
-7.040,2.717,7.974,-2.120,-7.020,3.977,6.326,-0.881,0.992,3.287,1.000
7.117,9.099,0.056,5.797,-2.026,-2.305,1.257,-7.960,9.642,-0.862,1.000
6.882,7.240,-1.433,0.184,-8.209,-1.602,-7.390,4.356,6.111,1.076,1.000
1.553,-2.198,0.637,7.010,1.235,5.323,-9.697,-4.160,-4.840,-3.991,-1.000
-1.105,2.561,-0.284,-7.645,-2.700,-2.180,3.508,5.641,7.924,-0.042,-1.000
-1.808,-6.658,6.246,8.125,3.036,-6.589,0.985,-4.277,2.046,6.265,1.000
-3.452,-2.552,6.292,-7.798,-9.103,-5.599,-4.324,1.737,-7.856,9.909,1.000
-5.726,-0.822,-7.428,0.403,0.730,1.460,7.595,3.803,5.008,-4.357,-1.000
6.511,5.043,4.825,-8.046,3.703,-8.513,-0.323,0.801,1.928,1.410,1.000
4.611,-8.891,0.404,0.507,3.353,3.230,9.087,-2.174,4.191,6.149,1.000
2.930,-4.581,6.892,0.668,-8.854,3.142,4.027,5.402,-0.724,9.000,1.000
-0.289,6.999,0.955,-9.894,4.661,6.818,-8.949,7.445,2.112,4.816,1.000
-7.970,-6.860,-7.362,8.707,-2.357,5.522,4.096,-5.649,-0.524,-4.452,-1.000
6.702,-4.173,8.856,-3.515,-1.516,3.818,-3.167,-7.843,-7.840,5.543,1.000
-6.501,-9.798,-2.424,-7.506,-1.181,8.506,-8.335,2.060,0.204,6.528,1.000
-6.925,-9.363,-7.406,-5.627,-7.251,7.309,-7.535,0.283,6.507,9.008,1.000
2.037,-9.959,4.565,6.581,-0.522,9.624,-8.929,2.469,3.583,-2.087,-1.000
7.019,1.966,-4.885,1.989,1.984,8.243,-4.723,7.072,9.214,9.659,1.000
-6.390,-2.112,-5.035,0.710,-4.301,7.408,2.806,2.879,3.411,-5.102,-1.000
4.212,0.972,4.269,-2.498,1.650,-9.124,-5.295,-1.535,-3.426,2.032,1.000
0.411,9.226,-8.226,2.876,-5.617,2.763,5.902,6.483,-8.330,3.437,1.000
2.556,-4.168,4.182,-9.887,-7.789,-8.639,9.614,1.984,-8.820,-1.391,-1.000
-0.610,2.655,-1.468,-2.602,2.620,-0.893,-0.201,6.864,2.551,8.552,1.000
-2.754,-0.658,-6.421,-4.396,1.467,-5.920,6.225,-3.094,6.048,3.454,1.000
-7.125,-1.881,-4.849,6.330,-8.354,-6.709,8.459,0.730,1.002,3.271,1.000
-6.253,-7.303,2.647,-4.304,2.371,-7.842,5.392,1.628,8.039,1.460,-1.000
-0.688,-4.581,-6.744,-1.164,-8.391,-4.174,3.208,-2.621,5.085,2.130,-1.000
0.788,9.925,0.637,8.188,-3.456,-4.666,-5.785,-8.259,7.188,-7.766,-1.000
-5.924,1.604,-0.242,-7.152,-0.548,6.462,-3.740,-7.684,9.179,3.612,1.000
5.490,3.350,-8.844,0.891,-8.814,-4.310,7.007,6.279,-3.700,1.344,-1.000
-8.727,7.822,-6.473,-1.271,4.302,3.329,-8.645,-9.259,-0.843,8.967,1.000
-8.790,7.919,2.909,0.982,-4.066,-8.111,6.123,5.483,-4.717,3.461,1.000
-5.980,-1.924,0.040,0.066,3.505,5.471,7.414,5.812,-1.920,-7.460,-1.000
5.136,-9.037,-7.770,3.427,-7.483,8.033,4.756,-9.473,1.306,-6.089,-1.000
1.772,-2.190,-8.042,-7.625,-0.930,-6.146,2.620,-9.397,-8.913,-5.249,-1.000
7.137,-5.199,-6.602,4.798,-6.388,-5.822,-4.536,3.105,-6.764,-4.792,-1.000
-5.027,-8.434,-8.390,-3.340,-5.971,-2.447,6.391,6.942,2.267,3.499,-1.000
-9.270,3.510,-1.426,-0.120,-4.013,-1.080,3.041,3.898,6.334,5.138,1.000
9.237,-1.592,-0.700,-9.567,1.142,0.338,-8.507,-8.602,6.479,9.895,1.000
7.257,-7.832,-1.591,6.568,-6.087,7.155,6.266,-7.469,8.490,-1.640,-1.000
0.518,-7.615,3.512,4.269,-2.361,-2.612,-2.774,-5.968,-8.033,-2.603,-1.000
5.418,-7.824,-4.679,9.114,-6.519,-1.998,0.726,-4.550,3.867,0.876,-1.000
-4.471,-7.324,-7.091,-9.124,-2.045,7.903,9.728,2.953,-9.664,-8.077,-1.000
2.965,8.621,3.873,3.569,-4.688,-2.008,8.828,3.594,6.778,-8.855,-1.000
7.422,4.289,2.981,0.104,-7.216,-6.000,-6.697,8.389,-0.467,7.839,1.000
1.594,-0.947,1.800,-1.933,5.079,-1.817,9.870,-1.914,-3.287,5.357,1.000
-3.720,4.488,3.318,-5.627,7.006,-9.068,7.554,-8.627,2.518,4.074,1.000
-3.060,-4.205,-5.471,-6.034,9.929,4.806,9.533,0.073,4.912,0.013,-1.000
0.006,-0.064,-6.466,6.924,-4.224,-7.321,-8.760,-4.962,-3.051,-0.155,-1.000
1.356,5.732,-6.203,6.227,8.470,9.932,9.852,5.296,-5.742,9.564,1.000
-8.168,2.943,8.905,9.063,1.458,-2.342,-4.233,-2.976,6.534,9.307,1.000
-1.027,-1.790,9.244,6.617,-4.538,-3.309,7.287,1.994,-4.195,7.967,1.000
-3.996,-1.964,-0.285,-3.121,5.386,7.300,-5.737,-2.939,-5.788,-6.113,-1.000
-6.024,-8.295,6.136,9.092,5.504,5.583,-1.402,8.409,-9.248,1.269,1.000
-2.848,-1.287,5.084,-5.185,-2.666,9.778,0.702,2.789,9.068,-5.157,-1.000
-3.518,2.750,-0.074,-2.677,-6.854,5.745,4.425,-0.116,-5.151,0.249,-1.000
1.137,-3.478,1.757,8.503,4.352,-9.127,9.532,2.989,0.498,-7.313,-1.000
-9.700,2.046,-6.458,8.184,-6.612,5.617,-5.382,9.298,-2.831,9.778,1.000
9.430,2.617,9.282,-0.320,0.284,-1.225,2.324,-7.511,-0.815,6.824,1.000
7.278,3.448,-8.688,-8.596,2.413,-1.105,-7.843,1.920,1.358,7.855,1.000
0.072,-0.571,4.861,3.913,5.087,7.207,0.486,2.338,3.885,-5.389,-1.000
2.445,-1.459,-0.898,-2.677,-8.278,7.386,5.980,6.139,7.116,-3.999,-1.000
5.829,-0.644,-0.897,6.311,6.352,-8.229,9.634,6.757,-8.819,-7.399,-1.000
7.442,-7.914,9.008,-4.106,7.832,-5.613,0.593,-2.965,3.779,-7.877,-1.000
-7.263,-7.898,-8.932,5.961,-9.625,-9.315,-1.897,2.798,4.901,-3.254,-1.000
-2.617,-1.317,5.024,1.434,8.689,8.271,-8.789,1.695,-4.520,5.647,1.000
-8.976,0.818,-1.777,-9.546,-3.445,3.793,5.072,4.928,7.662,2.945,-1.000
-5.479,3.193,-8.618,-9.332,3.590,0.242,3.231,-2.580,9.727,0.899,-1.000
6.243,1.151,5.843,5.508,7.901,9.602,7.438,-1.585,7.186,-8.554,-1.000
-6.653,-3.403,8.046,-0.915,5.518,-3.721,9.724,-3.124,-7.067,2.579,1.000
-9.729,1.840,5.189,-3.727,5.290,1.252,-5.595,4.123,-1.967,-0.647,-1.000
-5.220,7.956,8.962,-5.271,-9.620,-6.457,-8.696,-9.803,5.722,5.689,1.000
5.885,6.540,3.250,8.124,7.772,-9.865,2.220,3.761,-4.941,0.963,1.000
-1.447,-0.276,9.017,-7.622,6.333,-5.673,8.750,-2.500,6.550,3.211,1.000
-3.178,0.114,5.160,-6.403,-7.325,2.018,-1.777,5.651,-2.261,-3.743,-1.000
-9.761,1.033,4.378,2.437,1.008,6.792,-6.594,-5.744,7.230,1.892,1.000
-1.664,7.273,-2.931,4.681,-7.488,7.167,9.203,1.814,-2.419,7.564,1.000
0.634,-8.286,-2.525,-5.047,2.108,-5.451,7.125,8.418,1.873,-7.871,-1.000
-3.869,-2.954,-2.085,-5.031,-3.347,-2.240,9.653,-7.631,-1.441,-7.122,-1.000
2.647,4.018,5.181,-8.327,-1.767,-0.917,-5.109,9.164,-2.479,2.661,1.000
-1.416,-8.693,-7.116,-6.309,-7.988,-0.788,-4.461,-4.459,-5.132,7.987,1.000
-8.045,-3.539,-5.602,6.952,1.020,3.306,-6.453,9.607,-5.993,-6.695,-1.000
2.024,-4.326,5.715,-9.687,-3.032,-5.589,-0.366,-3.530,-2.473,8.251,1.000
-6.825,0.415,-6.567,-9.631,-6.455,-7.282,9.343,-4.403,2.981,4.419,-1.000
-9.249,-7.887,-7.662,6.482,5.630,-9.038,7.540,-1.716,1.263,2.796,1.000
-9.463,9.107,-6.053,6.180,-5.549,-8.434,3.950,0.390,9.006,2.660,1.000
-8.975,6.141,1.919,-3.554,-7.549,-3.608,6.011,0.962,-5.644,-0.064,-1.000
-4.353,1.849,-8.306,8.982,-0.144,7.559,-8.778,-0.604,-1.404,7.459,1.000
3.967,-4.317,5.899,-1.425,-6.980,-0.463,0.666,-6.125,4.322,1.227,1.000
-4.326,-1.486,4.734,3.275,2.913,3.546,6.801,-7.002,4.628,8.223,1.000
-5.891,-7.376,-9.368,2.359,9.578,8.215,-5.402,8.354,-3.958,-8.875,-1.000
2.400,-6.219,5.109,-6.016,9.060,-1.588,6.454,0.849,8.952,-2.359,-1.000
5.915,-0.855,7.643,5.083,6.659,-4.838,2.023,-9.524,-2.486,1.462,1.000
4.978,3.825,0.865,9.442,5.347,-8.497,-0.551,2.573,3.664,-3.277,1.000
4.220,-5.327,8.632,-6.807,1.087,6.896,-8.201,1.988,-4.428,-2.835,-1.000
-1.820,4.912,2.351,-9.501,5.601,-3.395,5.787,7.953,1.787,-7.122,-1.000
-1.077,5.663,6.226,4.563,-7.318,5.282,-3.565,-0.397,5.463,2.045,1.000
-8.451,7.673,-5.389,7.359,6.548,-0.155,-0.316,3.306,2.749,-8.525,-1.000
9.930,-7.411,-8.807,-4.782,9.171,2.232,0.959,-2.130,-5.130,-1.094,-1.000
-7.952,5.080,3.453,-4.127,-2.277,-8.860,-0.119,9.705,8.378,5.151,1.000
7.580,-1.879,0.753,6.795,1.948,1.702,-9.807,-8.997,-1.915,2.034,1.000
-7.758,-0.038,8.926,7.154,-5.702,-6.280,2.968,5.082,3.343,-5.255,-1.000
0.929,5.398,5.181,3.813,-3.477,7.001,-7.277,8.356,1.685,0.038,1.000
2.989,2.295,-5.897,-3.238,5.341,6.970,-4.571,-3.394,2.750,-1.242,-1.000
-5.152,5.336,8.230,-1.514,8.730,5.256,6.918,8.859,-4.281,-0.759,1.000
3.993,3.919,2.223,-7.155,2.194,-7.785,8.235,7.696,0.641,-2.259,-1.000
5.430,-1.602,5.225,-0.148,2.367,-7.117,-2.021,-5.748,0.392,-4.331,-1.000
-6.190,-2.168,2.890,9.199,8.358,8.013,2.829,-6.445,9.515,1.485,1.000
9.492,-0.329,4.568,1.834,3.731,-8.133,-2.923,-0.027,9.273,-5.470,-1.000
0.226,9.402,-2.807,1.744,-3.292,-5.908,4.280,8.269,-3.698,0.241,1.000
-3.300,-1.888,-6.060,6.727,6.248,7.082,4.854,3.424,-5.877,-0.150,1.000
-8.640,-7.486,5.045,3.885,9.450,-7.136,2.784,-7.137,-8.992,-5.208,-1.000
-4.986,2.155,-2.256,0.500,9.071,3.411,1.427,-5.966,6.512,-2.950,-1.000
1.119,-1.986,-0.987,5.593,-2.020,0.535,-4.166,1.682,-0.449,-3.800,-1.000
-8.602,-8.738,6.368,7.698,8.261,-5.080,-0.503,-3.592,7.944,-6.849,-1.000
-7.366,4.692,4.896,9.753,0.250,-8.599,-7.093,2.185,4.830,7.173,1.000
9.032,5.723,5.072,-8.849,-6.032,1.389,-3.108,6.151,-1.653,-6.229,-1.000
6.056,-7.921,-0.364,-3.051,-2.912,8.120,4.170,5.590,-1.137,3.303,1.000
-3.988,-6.046,-8.064,2.238,-4.768,4.541,-6.549,-3.673,8.635,-3.081,-1.000
-9.761,8.147,3.760,5.667,-6.764,-5.253,-1.297,-3.774,0.030,0.130,1.000
2.273,8.098,-0.164,3.426,0.682,-0.333,-0.210,-2.600,-0.968,-7.996,-1.000
9.939,-5.733,1.252,2.553,8.138,2.613,7.009,9.701,6.779,3.946,1.000
2.084,0.045,7.611,-7.734,-4.372,9.762,0.337,8.175,6.604,-7.283,-1.000
9.079,9.805,1.894,-1.637,-9.153,-2.854,0.005,-9.625,-8.445,-1.847,1.000
-5.175,-2.069,-2.834,-8.755,5.200,0.046,-7.899,5.516,9.411,-2.362,-1.000
-6.295,9.964,9.526,9.286,-6.357,1.388,6.382,-2.505,-7.693,-1.744,1.000
2.792,2.859,6.079,5.249,3.219,-2.059,-5.727,-3.389,0.087,-2.328,1.000
-5.987,-8.845,-6.447,6.555,9.793,9.293,4.985,2.661,-9.117,4.525,1.000
7.139,-8.700,-6.152,-8.689,-5.170,-1.857,9.451,3.459,6.464,7.075,1.000
7.036,1.771,7.885,5.436,-5.578,-6.725,-1.089,0.513,-4.814,6.757,1.000
-6.868,5.792,-1.615,-7.662,9.897,-9.765,-4.831,-3.627,-9.639,1.504,1.000
-3.695,-1.707,0.862,8.598,-1.857,7.453,-7.061,-9.107,-6.506,-4.665,-1.000
-7.718,-6.186,1.784,-6.541,-2.763,-4.563,6.086,-5.303,9.088,2.523,-1.000
-0.224,6.570,8.591,-9.720,-9.201,0.105,-1.882,-5.828,-0.075,-1.415,-1.000
-3.156,-1.461,-1.593,-0.490,5.123,1.802,7.671,5.504,3.228,2.890,1.000
2.514,6.851,-1.255,-9.784,-8.588,-3.932,2.704,-8.441,-5.272,5.025,1.000
1.134,-7.195,-4.051,-7.253,-3.284,-5.165,1.150,-3.109,-5.659,5.907,1.000
-2.515,-8.355,-1.895,9.341,1.813,0.587,9.844,2.612,6.903,-3.328,-1.000
9.535,-5.291,8.568,-8.618,-7.424,-5.396,0.794,9.912,6.611,0.785,1.000
4.439,-7.719,8.763,-9.084,7.737,4.214,3.640,7.543,7.678,-2.210,-1.000
-2.179,9.909,-2.737,-3.965,-4.175,-5.194,8.803,-4.004,-1.439,-5.051,-1.000
-5.817,-8.531,8.248,-9.261,1.456,-9.542,-0.631,-8.942,-6.209,9.432,1.000
-7.618,3.543,6.991,-2.955,6.062,4.478,6.684,9.328,-8.781,0.995,1.000
-0.953,-1.108,3.875,2.230,8.271,-4.738,-4.958,4.569,2.382,4.560,1.000
-1.902,-8.432,-6.564,-8.030,-3.748,-3.122,-7.505,-1.807,-4.013,6.991,1.000
-6.127,-9.331,2.087,-7.031,2.799,1.152,-3.939,-4.476,-4.081,-7.324,-1.000
-3.974,5.787,-4.669,9.907,-4.605,3.352,5.971,-3.664,-5.221,8.049,1.000
-8.047,-2.501,-1.597,-8.325,-5.944,-8.564,9.222,-4.535,-1.075,9.781,1.000
2.080,-5.093,-8.656,-2.157,-3.532,-3.317,-5.587,7.423,9.031,6.284,1.000
0.773,3.127,0.989,9.977,-9.812,-9.442,9.293,0.169,-5.894,-5.732,-1.000
6.514,7.936,5.694,8.031,-6.454,4.003,-3.913,-3.842,4.367,-0.632,1.000
4.810,1.689,2.443,6.971,-8.478,0.830,-5.103,8.001,4.246,-0.236,1.000
-5.399,-7.369,-3.737,4.898,5.734,-7.489,-1.913,0.225,2.598,-7.669,-1.000
5.629,7.376,-6.155,-1.075,5.952,-5.293,8.060,-5.421,-8.075,-5.044,-1.000
1.830,-3.554,-3.803,-2.064,6.839,0.550,5.822,-8.860,1.844,-7.484,-1.000
-7.557,-2.402,-9.998,1.550,-8.466,1.887,-7.076,-7.352,3.561,3.078,-1.000
-9.904,-7.955,1.302,-0.756,6.944,6.071,4.349,2.671,-7.984,-7.379,-1.000
8.857,1.624,0.914,2.965,-1.846,7.620,5.948,0.602,-8.748,3.639,1.000
2.481,-5.468,-6.672,-5.887,-1.897,2.973,7.440,-1.637,9.774,-6.469,-1.000
-0.934,-3.499,0.660,-4.544,-2.279,2.253,-8.115,-8.903,-8.579,6.945,1.000
2.656,5.784,3.713,9.195,3.958,9.315,-0.485,6.262,6.283,1.068,1.000
6.288,-3.997,-0.994,-1.031,-8.545,-1.697,2.333,7.307,-0.091,7.339,1.000
8.499,-0.010,-5.763,4.424,-2.303,4.785,9.442,-7.318,0.299,-2.308,-1.000
4.490,5.161,9.828,9.161,7.702,-6.419,6.623,6.531,2.143,-5.308,1.000
-3.998,6.527,9.643,-6.050,2.969,5.128,4.113,1.143,9.957,-8.924,-1.000
1.169,-0.169,2.577,-9.671,-6.239,5.851,-6.822,-9.323,0.657,-6.559,-1.000
7.923,2.742,0.229,-8.378,-9.129,0.765,8.865,-9.883,6.498,-4.361,-1.000
9.505,6.366,-5.915,7.502,3.365,-7.788,7.623,-3.034,7.397,-6.504,-1.000
9.821,0.353,-1.126,-4.557,8.074,-7.330,-5.576,6.439,-3.160,-9.854,-1.000
4.124,-4.640,-0.050,2.781,-4.352,-8.827,4.705,-8.313,-8.143,-1.507,-1.000
8.767,-6.915,-6.808,-4.121,-9.762,8.642,-5.965,-0.355,4.389,7.856,1.000
2.885,8.835,7.616,-5.994,3.758,-5.525,3.878,-7.572,-7.111,-2.191,1.000
-1.107,8.872,4.162,2.956,2.257,-7.925,3.564,-2.322,-9.192,3.887,1.000
-4.147,-9.216,3.571,2.117,-7.836,-2.653,-6.823,-5.316,-2.833,-9.586,-1.000
-4.165,9.742,7.569,-3.715,-1.808,-2.871,5.367,7.279,-0.212,7.387,1.000
-1.545,5.372,-1.268,9.436,6.264,0.519,9.361,0.025,6.864,2.985,1.000
8.586,9.830,-3.863,2.858,-6.169,1.265,1.104,-7.114,-4.755,3.844,1.000
7.592,8.933,-2.719,7.059,-4.574,2.729,-2.517,2.507,-9.356,-3.654,-1.000
7.455,-8.971,-6.741,9.113,-3.546,6.354,8.685,1.063,-6.297,1.253,1.000
-6.807,5.516,-7.858,1.364,-9.106,-7.979,0.178,-0.840,-3.528,9.446,1.000
3.555,9.221,-7.660,-0.565,-8.748,-5.815,4.609,-3.294,-1.267,5.523,1.000
-3.192,4.836,-7.450,-1.617,6.543,7.960,5.804,-3.272,-1.982,-6.542,-1.000
-9.301,5.396,0.485,2.902,3.012,1.915,-0.607,-8.886,-0.258,1.521,1.000
6.569,1.909,-6.107,-3.504,2.997,-4.376,7.890,8.418,-2.858,-7.745,-1.000
-7.151,-0.219,-8.042,-4.630,-0.514,-3.621,-2.070,5.628,8.397,-2.572,-1.000
-2.461,-4.609,5.458,-3.892,4.330,-4.635,-2.835,4.005,-8.829,3.939,1.000
6.865,-8.179,5.271,-6.429,-3.254,4.417,-7.028,-1.991,-0.394,-0.863,-1.000
-3.538,-9.135,-9.809,9.116,6.429,-8.624,9.956,-8.640,-3.575,7.142,1.000
0.786,-0.928,8.905,7.980,2.535,1.273,-7.893,-5.355,-2.060,-4.886,-1.000
-4.403,-5.318,2.387,-1.199,-9.786,9.799,3.414,-4.224,-9.860,-8.344,-1.000
-5.985,7.130,5.545,-5.784,9.628,-1.363,6.557,-7.538,1.951,1.824,1.000
8.807,-1.693,-4.026,4.633,4.588,-4.584,0.393,5.399,2.213,-9.710,-1.000
-5.652,9.290,2.040,-6.205,0.137,-8.400,-3.110,7.079,-8.316,-7.789,-1.000
7.023,8.888,3.171,-0.521,-4.876,0.622,6.126,8.230,1.077,-7.231,-1.000
-7.404,4.776,-0.062,-0.051,8.749,9.930,0.668,-1.978,4.530,-8.395,-1.000
-4.632,0.333,1.530,2.080,7.374,-8.758,-8.249,-3.623,1.630,0.501,1.000
5.006,0.410,7.551,2.820,5.043,-1.928,9.219,-0.385,8.637,-3.160,1.000
5.621,6.325,-5.382,-3.208,-6.397,-1.897,-4.016,4.258,7.906,5.210,1.000
6.180,9.032,-4.694,2.956,-3.434,-7.036,-3.774,-9.520,-8.239,-7.965,-1.000
-6.417,5.677,-1.747,-4.668,9.550,6.597,8.719,2.260,2.603,4.390,1.000
-9.796,3.621,1.191,6.080,-2.715,5.243,7.762,-2.574,3.033,-8.347,-1.000
-0.435,-9.054,-7.838,-9.791,6.638,-1.213,8.546,2.617,8.775,7.886,1.000
-3.817,-2.924,6.453,7.175,5.536,2.003,-6.523,4.506,-0.900,-4.514,-1.000
4.247,-7.773,6.387,-6.447,1.045,5.839,5.224,4.453,-0.388,8.660,1.000
-1.851,6.503,-0.277,-7.407,-7.173,-4.111,2.823,6.775,3.916,8.381,1.000
1.278,3.966,-2.155,-8.067,8.720,-2.162,1.529,-5.247,6.730,-2.973,-1.000
-6.306,9.720,-9.224,3.948,8.389,-9.256,-4.790,-2.749,5.089,-2.233,-1.000
-1.338,-9.123,1.216,-8.481,3.958,-3.018,-0.827,2.799,-8.621,6.663,1.000
-1.186,9.577,-0.849,-5.425,-0.344,-9.224,-4.074,2.855,5.529,-6.342,-1.000
-6.212,2.881,6.861,-9.950,-3.081,3.744,6.138,1.417,1.676,-1.062,-1.000
5.425,8.849,-6.639,9.318,-2.835,-8.856,6.511,-0.744,8.007,3.874,1.000
1.537,-5.186,1.045,9.159,-4.261,-0.537,0.905,-5.045,-0.848,-5.581,-1.000
-3.225,-2.036,8.110,4.316,9.852,-0.445,4.450,9.451,9.990,3.100,1.000
-4.297,9.048,4.623,-8.477,-0.720,7.125,-2.823,-4.176,5.665,0.916,1.000
-3.774,-2.248,-7.991,2.613,9.456,-7.907,4.397,-9.024,-7.207,5.339,1.000
1.728,9.859,0.358,-7.337,-7.066,-4.060,6.447,7.460,4.185,-2.551,-1.000
0.790,2.381,0.124,-7.688,-5.710,6.244,-0.059,1.551,6.225,-3.934,-1.000
2.678,-6.423,9.656,6.694,-5.294,9.067,-3.914,-9.155,0.624,5.133,1.000
-3.287,3.931,2.317,-9.424,1.637,6.972,-4.438,-1.598,1.741,-3.531,-1.000
9.240,5.579,7.974,3.514,-2.318,-8.341,-1.033,-0.099,-6.470,-5.159,-1.000
-6.788,-0.613,1.877,-9.057,0.358,6.543,-2.065,2.368,-3.903,-8.269,-1.000
6.680,2.290,-8.493,-8.670,-7.842,5.897,6.050,4.415,6.340,4.815,1.000
-6.423,6.898,0.748,-6.246,8.947,7.637,4.255,-6.012,-1.318,-7.788,-1.000
-4.070,0.128,-6.694,-5.959,2.635,-7.672,3.673,6.546,1.929,-1.492,-1.000
0.434,-7.454,-4.227,3.333,-2.115,3.061,-0.921,-8.622,-3.200,-0.176,-1.000
9.681,4.941,-3.408,8.691,4.455,-8.649,-5.633,-1.547,-9.508,0.452,1.000
7.714,-6.731,-3.318,-9.081,0.859,3.625,2.343,1.782,1.394,-4.617,-1.000
8.388,5.494,-6.458,-6.072,1.631,-8.719,5.227,-0.114,9.258,3.324,1.000
-7.456,-4.364,-2.805,-9.150,-3.520,3.264,-7.689,-5.791,8.352,-4.439,-1.000
0.269,-3.376,-7.815,-9.571,-6.461,-8.613,7.596,7.672,-5.261,3.280,-1.000
-2.271,-0.971,8.045,-0.132,-4.202,-4.602,5.715,-6.388,8.833,-8.065,-1.000
7.740,-9.275,7.194,-4.191,-7.057,6.378,-0.277,9.103,-5.627,-8.354,-1.000
3.533,3.011,4.844,4.443,5.564,-7.438,-0.820,6.200,0.468,-6.031,-1.000
0.479,-6.370,-2.552,-8.732,-8.154,4.602,-2.249,-5.238,-4.561,8.244,1.000
3.974,-2.049,4.694,-7.718,-6.944,1.662,-3.066,0.966,-3.129,1.167,-1.000
6.154,6.389,4.680,9.661,-0.849,-4.013,-4.945,-6.308,0.418,-9.897,-1.000
2.583,9.965,-2.319,-6.280,-6.313,1.462,0.213,-2.119,2.614,-8.680,-1.000
4.645,5.226,-1.670,-5.710,-2.769,2.422,4.224,-2.212,-9.979,-5.141,-1.000
5.652,-5.096,3.231,-1.013,-9.039,-7.420,8.214,-5.895,-1.196,9.238,1.000
-8.808,-4.232,7.108,0.042,4.804,-9.155,-9.550,8.930,1.538,6.332,1.000
0.402,1.617,-1.396,7.995,-8.090,6.493,-4.793,1.973,2.602,6.421,1.000
1.462,-1.577,0.313,2.839,-7.161,5.382,-2.408,-9.334,-9.631,-9.984,-1.000
-7.988,-4.886,3.667,-4.921,3.381,1.400,3.014,-9.561,-3.914,2.703,1.000
-6.359,-6.189,9.284,-1.666,6.679,0.698,-9.876,6.504,-9.038,-7.048,-1.000
-5.924,5.568,8.919,1.599,5.324,-6.867,0.040,-4.752,7.841,9.552,1.000
-2.728,-1.953,-7.391,5.675,1.988,6.119,-3.229,4.731,9.812,1.407,1.000
4.230,1.580,2.615,8.263,4.093,-2.087,-7.378,5.947,-7.855,6.397,1.000
-1.764,-6.226,4.386,-7.232,6.881,7.105,3.820,-2.748,-9.897,-9.196,-1.000
7.421,9.408,-0.076,-0.623,-4.189,-1.851,3.180,7.773,4.702,-10.000,-1.000
-4.173,-9.645,5.479,1.510,-5.442,-9.973,-2.478,-2.806,-6.635,-8.894,-1.000
5.246,-2.205,-0.480,0.498,-7.766,-6.784,0.951,7.077,-6.618,2.280,1.000
1.276,4.322,-4.515,3.000,-2.207,6.728,-6.384,-2.627,-0.701,-0.890,-1.000
-5.625,-9.935,3.223,-2.308,0.030,-9.816,2.895,-9.475,-9.758,-5.619,-1.000
-7.065,6.355,-3.910,-7.058,-5.255,-3.524,-3.519,7.166,8.311,-0.231,-1.000
-7.698,2.880,-7.198,-6.516,-7.350,-6.940,2.334,9.145,1.626,0.336,-1.000
8.395,-3.076,2.424,-9.815,6.512,8.199,-2.944,5.244,-5.092,5.599,1.000
2.441,-8.276,-8.073,-6.153,-0.012,9.105,-4.527,-0.349,-1.190,6.897,1.000
-3.559,0.392,-3.935,-7.875,6.197,3.396,-1.794,1.971,4.061,-3.879,-1.000
-8.878,-5.208,6.866,-9.872,1.943,2.046,-4.513,2.221,-5.321,1.396,-1.000
-6.641,-8.722,-6.359,6.189,8.325,6.118,3.419,0.745,9.356,-7.891,-1.000
