-85873,50910
28995,38460
67665,-11215
80746,23150
24024,-66560
-15001,29755
-98821,-50431
94017,3134
6143,13265
-31850,44329
18376,-33753
78258,98118
-9307,-36289
38844,-65702
82975,58390
-77715,-89609
-55313,58380
-2363,72327
59656,-78715
-11785,-65226
-66085,-97033
76620,-42871
-94251,-98526
-28239,52402
72846,75985
47042,59082
31200,-46870
-777,24677
-80311,-89465
-47418,47429
-7177,-32488
2375,36369
19297,-35602
-5877,-57254
-17265,32530
2637,-99766
-68640,50343
-51528,47433
-60868,10912
39997,99216
9506,-23643
-79722,70318
-30496,91270
76764,-63166
-76873,-44595
73942,-63696
42998,87132
-66462,35862
76564,-31229
-84549,-3847
40615,-1132
33902,-24379
37618,-13329
97712,79532
-87933,-36716
24324,41961
-2647,59662
-39055,94023
-70799,6376
91101,-19791
92098,68133
74767,-66750
50017,-5149
-24022,-66410
23572,-57283
42080,-10950
-88342,-2109
13010,94562
9010,29267
94786,92486
-76343,54433
26911,80985
-70510,-95057
-57129,86334
-93100,-51919
54820,-67747
-48467,92263
57140,-7246
21941,-83715
-94084,72450
81945,-94734
-25197,77999
-17207,61193
84915,-22703
-8720,31361
93544,-31609
-60501,-56485
57077,69693
67654,-82775
54346,80547
-22702,33331
89663,-64713
8074,22297
9407,98822
-40635,-33311
49823,-10374
-76352,660
-66933,-89008
98290,10428
-86532,-10549
51679,-63000
-13472,-76916
-71699,-72898
-89986,89872
93166,9582
-54328,-81995
-22581,65305
-70400,-4791
16246,81779
-13440,-61003
-79392,-12974
-98973,37669
-21126,76560
76200,-6858
-41409,-83653
37500,36133
47634,-81778
80717,-88761
44173,97552
28774,-53237
35475,62457
46385,-71659
79727,57609
86753,7449
-11784,-52879
-29775,-18166
86173,-67314
90794,-11784
-86272,-14634
-31647,-37178
-97247,88376
-20778,-50764
21017,99625
-70779,-88755
-18756,72721
-84894,17231
23144,17354
-33513,-21243
-82974,-2907
50231,-636
49347,60246
-53712,-14206
-37078,21205
-67630,26525
-91538,5139
10759,-19189
34327,37917
97511,-14954
79737,-52260
-70290,54888
-82313,-60013
-29480,-33322
70132,-30785
40652,-12144
-67381,68099
-60422,59626
87509,33153
-47523,-49329
-91849,-30149
29765,-8958
-22657,41345
40909,-188
-86156,-30318
86207,61294
-49013,-65375
34500,-57018
-49516,69076
88890,-13355
-34732,88007
87352,56477
-47706,65616
68455,-44941
30124,-22370
26907,86719
-40369,-10813
30645,-47365
95844,47420
40260,11102
-29221,1544
48056,-30667
-40980,-99098
-5972,-43460
51694,69052
8143,-37037
61615,88264
-69844,33653
-59838,-97949
52864,47322
-40556,-23850
-533,99798
26026,-59464
-15152,-70048
-61278,60222
-86336,93076
-78272,84277
-12314,53828
-22250,-13382
-49624,-89423
28399,92006
29473,-68837
24430,-71913
-93952,43014
-50241,89120
42620,48985
46696,12227
77687,-70928
7784,26818
-61686,25513
54498,69654
23671,80559
87699,-75721
-1622,-84071
-29141,8311
62848,68690
-35753,-89015
95236,59531
-24333,-97625
-81451,-40923
-95793,-56043
5849,96017
-80620,-81469
82967,44329
44713,61153
-8397,-31113
-45823,92208
66273,57506
-88522,-7353
11066,-17522
18958,-97809
-38599,-23613
-26807,-91023
98742,68506
23435,-87887
63341,-65388
20172,97757
-89155,-31597
-88100,6781
-13139,88153
37429,-92332
34668,-65185
-28157,-66026
-1736,55431
-65392,-93202
-77613,-1926
14865,49393
-25695,53339
-28511,-38709
-80920,-60596
96996,273
-15367,-94115
53114,-14231
49056,16455
73231,-85879
61878,36422
4323,74443
-48766,-90235
76610,-85911
69581,-25934
-95844,-63555
-87992,-87369
37856,-34673
-47858,72113
-95814,19039
18347,-15919
-92081,404
-79463,-29959
-27763,-74225
-98413,7049
-7066,-20500
-76649,19485
43707,-31366
33513,-61714
11841,-98988
13446,-73380
-6674,7342
-25844,-68596
-92991,-14480
72969,84316
92139,65391
81994,97223
51035,71230
-42838,-59776
-34022,-34787
-5834,68600
13844,-86528
20547,59417
-52389,42248
15280,-28629
-26324,-18048
-45677,-86793
97101,67371
29584,-40601
-21795,79379
-76826,-38700
-38325,-18689
-91720,71351
-23952,-4664
44740,779
55391,36361
-79904,-44239
83984,64126
37431,99580
-77104,50356
51768,86529
49381,42409
63544,28784
19973,85194
13574,52136
64940,-68399
93164,69406
-90410,96271
-67627,-2631
66121,86527
-97909,6531
31526,39967
70614,36881
-26098,92389
44347,42909
-22584,48403
86198,-43552
-5577,74036
4898,-75459
-92904,-21721
-55656,54503
61633,66839
-77861,1676
-11868,99653
35302,32853
-7923,-80920
-95916,38974
38092,21505
-54559,-25658
-56461,-96149
-83981,86273
8108,-55885
18827,-81934
-85120,9325
-63559,-13381
-17478,5851
-66445,79104
76480,-85982
82093,-84573
-13866,-60570
-73849,28095
1387,-35935
59164,-79395
19861,12093
36079,-14235
-6638,42010
42406,31503
-42160,89963
-94295,11002
-231,-81054
-60938,-14144
92765,-38000
52619,45936
22559,-60548
-22740,-68579
82280,-54563
7170,-58019
49919,-20561
-18426,-99337
-31773,28823
49380,10973
61009,83865
-21201,6810
55018,-68892
1550,-63212
-21149,98989
-23437,58354
76686,-18246
46078,-55065
53250,-21990
-2186,-13825
-18441,-85361
74841,61545
-50475,-82923
-96606,79094
-80511,75889
61681,-78124
96316,-85482
-909,-12467
-14100,77806
39220,15823
-56300,94412
-84748,14381
-7863,-36887
-23164,61298
-51806,-4466
52089,25276
93011,-57670
-81015,-91597
55961,-81683
-62272,20693
-98103,27079
-17985,-17970
-71735,39001
6552,-56941
11552,-84632
38688,-52871
75274,-68171
-96073,43425
37319,99769
97286,-21283
97152,-95972
-8784,25890
-30398,-64588
96583,17768
-2826,6049
-36981,-31320
-23723,43083
-96398,-29883
726,8634
-74602,-6260
-38965,-97391
-48788,-73774
-99542,39396
54543,-20082
32360,-55833
-20407,-77616
210,-13663
22510,-40207
-73386,27848
-43329,-83480
67480,-83545
73186,60502
-89048,48072
-1363,-22783
66030,97209
83697,21000
60247,-27639
95756,52206
14296,43842
-87249,3622
-82713,-78177
95360,-78300
-10258,-59445
78834,40985
82238,37600
92283,69540
55612,23510
89620,57658
35816,25467
42832,-76857
-72481,-53908
-83445,-37201
-77555,-37373
-26157,84108
93083,-88352
-27522,39885
86079,259
-80803,3031
-75614,-9829
-2278,66858
84502,-5392
-73033,45764
-71124,-19447
-33337,-76794
-9002,-21951
-98322,3816
-18332,40933
-63824,-91234
74670,-54398
9776,65946
72263,-5394
-89376,-24722
2208,-14874
-70841,12297
-12269,-5225
-8948,-60633
-36373,68522
85103,14278
44303,-25047
27312,-80852
89160,-24381
46066,-84790
4385,-61460
29448,89389
47201,61542
74202,-75107
73419,93233
-54227,20601
-39790,35321
-18019,-51459
-61534,86967
-61090,6628
-70071,-98245
71041,94092
86136,76033
55914,29467
-68341,-82154
45833,28386
-61299,-85363
-8363,-40060
71081,25058
-73649,-94243
22774,-68274
27682,45714
50406,6453
-48665,-60663
9731,83657
87608,-56946
90013,-29423
21103,-68352
62114,-25986
-36979,47419
-45573,-94000
-14251,12175
49452,-56358
-7003,83634
96748,3613
69731,-68639
-35628,66066
-64281,50292
71045,-31265
72076,24277
-78999,22270
52105,21799
-72178,19207
21413,-94134
58542,-22550
-57642,88774
-93590,31951
60688,86266
-92139,77184
48200,41676
-32136,-11503
-16782,62726
-61241,71051
89411,-62802
-72889,-29358
-6125,13222
70268,-63038
-50635,-6881
-13721,-63346
98841,18284
85530,56199
-91396,31094
9543,-87990
-99701,37491
44952,32371
23754,-89344
-25533,52665
-41168,-93070
-88972,79548
40138,41447
78593,-82108
45205,-33235
17104,-72329
90442,-52154
-27850,94215
-81750,94209
-2617,61390
-66883,84615
-48535,36449
-99651,28801
52650,-650
52759,98375
-96865,44814
-75250,-24019
-83912,-84088
-84385,46517
18249,2747
-774,4470
-1412,62871
29640,66924
68149,89371
-96570,-2689
68812,-63952
54379,-64282
-42179,19539
40127,94945
82609,85506
88979,10785
-46405,-42209
-69128,-54892
-25881,53339
-55437,-56359
-94748,-11010
-63784,-29759
-51230,-15803
99424,61328
30987,-93878
-76433,-53374
64953,81598
46285,68209
42876,66307
11444,-68893
-23786,-38888
-30529,47441
-82924,20246
-57566,18268
-82286,82361
51907,890
-86076,58478
17155,60940
-43442,30204
4332,19808
94854,-40404
36843,93151
-19704,84476
-79046,30057
-17023,-64832
9540,-64231
-53730,-34941
-98794,26709
8227,-43309
75979,-39321
-24316,78267
65299,95770
-69453,70403
20057,-788
67672,75094
-35541,41923
-18809,90664
-17091,-48201
15619,84758
-74274,51112
-79166,31806
-71281,-55106
-12049,63929
-5631,-13353
37339,-22044
-28133,-4620
-38105,-46081
-91769,17765
89504,93941
-85077,76137
89941,92690
-53508,3001
-82906,1980
45701,11120
50800,69933
79034,67881
20586,-74314
-3660,-49440
-35850,-32825
-7353,46169
-8507,36233
17924,-34576
46907,-27917
99864,-34013
65580,-6732
-44093,74215
66355,90727
5641,12843
-98511,88935
51401,66528
70120,-45812
-54982,-32511
-10040,-66504
77492,93092
-81492,-17748
-725,73188
-54272,84131
-77853,57447
-9951,-31002
-93626,-86139
-53261,52686
-1718,18995
-31158,12861
18150,36830
-53553,25203
78016,48268
13497,45145
66069,-32719
-66429,-48617
-37203,-53419
15314,86482
-75666,-10737
33667,51721
-63890,-17721
-64409,41652
62042,33439
-88505,83058
16651,47557
40836,-36265
80820,77627
-42104,-41982
71982,83763
-18012,97415
99598,-7188
23274,70314
92029,-33115
-92243,-83345
-63942,99334
-77786,-45751
-62747,22675
75501,84496
23034,-47875
51550,-29845
8984,53808
-60682,4236
52128,-29134
-65549,-28676
72312,54151
66304,-78903
49810,-84038
44243,91655
4611,81672
82443,-25886
-43822,-80477
-77853,-26459
-29113,38076
-76438,83222
21186,12336
-28023,18133
15026,-30094
23873,-36201
44172,-96888
11446,-16878
-10097,85919
-30895,-33229
-87950,-39495
-11191,-72604
-55824,23537
44952,9134
48576,84814
-47805,-57699
-99214,66405
57139,-23209
97402,54287
21700,-56710
-28116,76724
92865,-10585
74644,78846
-12973,-28145
-69345,38877
30273,17725
-67898,63690
-36093,-67037
-70232,-66682
-67765,12867
-49581,14526
-3497,74906
-14382,19591
78993,331
-42486,-39242
-39980,-27443
12962,65422
53498,4476
81286,12516
-26786,49246
-38815,31647
20765,98127
-2157,37611
-51114,19007
74482,51434
6265,14635
46330,59621
-19033,84659
44401,54248
40762,-46112
-40527,89513
-83884,72680
23831,17848
-6326,-69714
90568,49233
-32953,17217
38718,51231
-7040,-87382
-49318,-17310
-4574,77988
22372,75227
-10247,87977
-82776,-32893
94572,-81296
-60267,-745
-82060,-81165
8606,73943
-67522,-78591
-99045,27967
9187,-32676
26132,-36852
-21378,70714
13497,13811
-83349,-3869
184,27260
-82785,-48984
-49601,-79156
-65394,-27924
-93460,3682
75298,-69396
-88450,-75046
-6482,72633
21470,-46566
-28456,-34039
-10744,-43571
59245,42206
62753,-95080
-39403,-98918
-50629,-83575
-22133,-41718
-67139,71966
50240,-82174
-87888,82011
-81733,-71118
87982,34943
16734,-57441
71596,-35186
-23940,857
-27927,-99217
-41584,-90927
-82875,76574
29119,-86067
86639,18922
8880,-31867
33995,82812
85022,32784
14933,-45314
82560,-21279
85509,-68614
-42457,49749
88139,-92777
62913,95955
5040,1113
63917,33053
39325,8087
74900,-12172
13542,-20282
35685,-54498
-94237,-35069
51885,28758
-64916,45061
11976,-94765
6435,-29409
-39198,-25724
40014,-76345
90414,-65465
8956,-12102
-48183,-57091
-95782,-27863
51485,37306
-98426,54214
-46901,-32071
10011,-96379
-72293,-67980
-10791,-42226
-71631,-16147
75127,-38147
10023,-8788
16910,-33216
6160,-71331
71919,-44815
1436,4196
47254,60834
71497,97710
-77144,35829
-13348,-60564
-43046,-72373
73714,14442
-86609,-79306
22281,65963
-31133,63715
-46065,55342
14026,53247
-73564,50891
-73005,-49441
87006,62377
-32873,-14739
-60476,73850
-85685,-71077
82356,90276
91388,-69419
-28136,-92016
-80782,-22570
78707,-42206
-23271,-32021
-68374,31740
28377,-25633
-92318,49945
-86630,47708
7797,-33500
83651,53563
-66657,-46266
-75078,-61260
-97261,-92083
52553,-21369
44551,48422
70888,45811
-50009,-2886
22980,-73836
-90278,37445
-77441,-47041
-30371,-26908
-5610,93438
-84094,-99324
36406,-15720
5057,53015
3173,-33525
88078,-98083
-73655,76705
30156,79490
69437,-83866
-30819,49560
-86370,-96351
-97704,-83836
-98642,-44561
-41505,35457
-56468,-36004
-39620,-91707
19079,33688
12739,14612
-56401,-64335
-21883,5697
-32375,89913
49175,90275
-26201,-80981
-15356,54242
14287,-14674
17624,-22682
-94251,83838
-81774,6132
204,-56288
83651,-42856
-50477,-44015
30588,-80060
-86959,-24673
-96733,46118
4018,-17351
30470,-51904
-21169,11093
-23873,-87581
-26079,-78691
50626,-24905
22380,90300
-52170,-82411
85052,81016
-23623,471
-25309,-49084
-34045,-40385
80757,21093
-6777,-71220
1640,-76024
58946,-76747
-72980,-93312
-59001,-88050
-61965,54888
-99622,45061
71555,79711
-97998,-61354
-98263,-38015
68097,-53860
54009,-97441
71432,-78279
86690,29475
-96985,-27982
-62031,71662
38821,-3807
95460,-68716
15052,-35341
12474,18521
88355,79766
37271,50202
-33768,44029
-31989,-73259
86874,55160
-38501,19086
-92247,98048
13556,-96876
30170,66641
47738,-71721
91275,89144
-38789,-31437
51821,20929
-43735,-86526
80382,59044
34118,-44670
-41690,-93294
-35303,63769
43354,54927
-63154,-73731
-11934,-75563
-27097,-32074
-57299,-22105
6709,-46588
66454,-92832
-5441,-23612
26471,12001
-60600,-41605
99510,-95679
-99532,-44385
23063,25016
64894,-52341
-17187,-63080
79263,55266
2403,68421
92337,31227
21574,-55498
33219,16232
84291,91652
-10262,-35253
26660,-73921
-57697,48045
12069,85707
-79278,-26535
-41534,-75716
8803,-68253
-63826,73496
-44785,-2663
-53481,-59913
9764,-49392
11410,40633
24103,53386
-99869,-2909
-62443,84778
-4746,24352
-96369,-55099
-5018,64236
-84682,-66063
-49862,84176
16236,55150
-69797,84021
-17958,-54960
78607,-12548
70887,30905
8551,99669
-7908,-89742
-70121,-42571
-2219,-68047
13824,84098
-31708,-77789
-16415,-85495
-64646,28933
66955,-6951
35159,-19719
-62911,62061
22227,-87791
41030,-86669
-94336,90019
4174,15447
-48176,98446
1643,-62292
94648,90238
63646,29113
71752,-16224
79323,-76466
-40099,-45403
76005,-88996
-48957,-95490
-61570,22000
-62676,87053
72222,43917
-11080,-90456
-22679,72345
66401,-89940
-58702,62601
79561,-38417
-8099,75376
-67310,4355
-46250,-4300
4140,-9638
54474,-32087
-22522,-21059
-91115,-22073
97370,18443
4605,-81338
68737,-21456
78371,79125
37118,115
3569,82640
-11609,-67919
-23972,-41350
-93631,67293
-56824,57282
-82939,84510
59375,-57631
-19639,-28765
-90041,38444
-36702,86235
74244,-13464
86281,21974
-14853,37555
73231,58966
-3871,73311
81668,-10991
-49893,43877
5329,55088
-51034,-6283
67688,24230
5145,37463
-30039,-66813
-48574,-45993
-66234,835
19847,-58800
62198,-9504
69784,60849
68954,34553
-52999,-47086
1657,-96500
33871,24893
-81852,34599
8600,-19817
-40402,77194
-23631,-3530
6777,-3883
-14695,81810
-53593,-37179
-94316,-44322
-94794,72236
-45140,69364
38896,64491
-34000,17574
50098,96847
59130,-49882
-89252,49926
-98155,-38314
45625,-95769
32878,-45136
17065,98289
83808,-24240
-66533,98411
94393,-47641
-56079,30058
-92350,43395
-54208,43448
41553,47282
-29476,-77948
41898,-72944
17739,17123
-78249,2883
29365,27028
46223,82738
72676,-28341
-95470,-14382
-69760,59297
5039,-40677
-54687,19388
68333,66775
-13993,-82541
-40122,17479
15434,58338
-31050,-89285
71402,-39269
-42686,-89015
-11809,-46348
53278,-39366
-23397,-4276
-52239,46188
-21218,-20162
-60833,4001
-11860,-75065
23680,32021
-53629,-15059
74287,71520
46284,91723
-36010,-51104
62355,51418
-8229,94158
35194,37488
-42443,19638
46104,-5362
46844,-74970
41586,-5322
-58107,36946
-65768,-16231
6748,-29835
41772,-59158
-99797,-60930
-61803,-58415
47203,-76247
99109,25768
-60574,92609
-53422,94795
-32962,76889
-72194,48177
-32696,51796
13229,68169
-7801,-46686
78309,-35357
-76520,92789
-78764,-33864
-21622,68813
39349,69009
77705,-11167
-90759,86171
-41564,-67980
90750,-98065
52194,67409
-88846,-31304
-94315,-74821
85414,11831
-25882,-57417
-96833,30722
727,-16910
89831,-16553
86488,42280
-89259,83840
82910,28410
751,-33944
-61692,43858
23767,-56701
75065,-36398
-16024,-67090
86086,-61519
6072,71208
68879,-65225
52101,-57214
29790,50615
85858,70066
39716,-35505
-54338,-11898
40681,59304
-52394,86679
8067,-12107
-24548,-68105
26576,59891
97520,-53987
55386,-94005
43376,47920
68524,-34541
-47617,-81588
-7743,-53558
-27416,-88443
23399,59888
-38110,-10399
26531,-86676
55811,95057
77608,-38992
35768,-58313
-57121,23124
-60652,58748
-17878,34439
53396,-56959
57340,35606
19919,-79162
-67988,38847
-62478,62169
71827,93147
3060,65830
-6203,76227
-98945,14080
51520,83856
2737,-80521
-11619,-81592
94891,40431
-29935,-74456
-60460,26723
-4281,95631
77779,-36587
11965,14062
-50176,-39425
-47007,-32646
12676,26106
58631,73005
-95764,-55568
47383,-23894
-19772,-56741
42013,-11541
28220,-1181
29559,52731
91745,-69312
3134,77659
-97431,92398
65719,89430
25307,-21013
21677,56141
41199,67769
7012,52491
-87772,-22157
11124,-31010
-86620,95457
50398,60724
-92922,-85915
91724,32995
-25237,58910
99358,49007
51746,115
-83329,52009
2548,13054
73387,54787
31867,25110
-86229,60859
85028,9106
-92129,-50159
98144,79028
39927,71017
72397,17762
-66328,-89478
38101,-731
69696,51018
-54097,79488
-75021,-83046
-89764,1508
27903,-96614
-84358,-60293
54141,-25150
11426,45305
-81187,27972
45692,96174
-15978,-22308
34169,-75381
61335,74201
77957,58441
33643,70688
65791,65476
93602,96764
49914,-35131
16230,-50703
90495,-62128
-57034,-95713
-58802,-46775
97074,-46807
3289,83253
-52362,-3189
-22755,99714
-57434,-94468
-40321,77738
37610,-5821
24525,-68935
-79290,30162
-42790,-29801
20271,-79774
73698,-28792
63137,32592
-25016,-70247
-3406,46036
55565,-704
-56202,-6053
-68965,14279
-50619,28264
95431,-46700
8152,-927
32929,72257
34615,38617
22726,3343
-86673,51847
-7817,-80322
-29799,-6825
21044,48572
22432,79732
-39156,-79813
67817,-39430
-65427,-74915
-98896,-61
-56602,52324
6979,33312
-31506,24272
-66851,-62087
22367,-15264
-43025,90939
-39536,-72986
144,11923
5738,-90468
-97168,-60892
-76381,1719
-72170,-15205
52417,85823
-58606,21470
703,-23876
-53249,-88248
32426,8643
28362,5273
69934,79310
74780,47000
89366,19440
61713,71113
-84658,-79737
-39998,11241
-78954,-39469
40581,87381
-9460,-16070
-30079,-94917
61070,-52861
-88545,49817
-62345,78998
-44091,46151
50610,-42494
-18662,58655
-36322,-54427
-12285,9333
-29928,-34087
-7839,34425
-17559,39914
89424,14838
89578,39820
-7913,80453
-25963,-2038
-32654,-47100
-2313,37754
70306,67671
-86371,94761
5247,74801
-34239,-22286
-31579,-86276
46203,17733
66632,33197
41552,-46242
-68370,26652
95364,55088
11960,29182
-5570,29299
-20941,-42052
-83129,57695
-44725,-41857
-26605,92075
59434,-15794
-97635,-10615
-54062,-28946
37415,-44747
-92664,90499
57270,-36934
32196,-48384
51020,-90376
3531,-40985
98067,-77228
-64413,49004
-12595,-47266
26117,68259
34723,51959
83500,-48940
81520,38430
-87236,-80857
27446,43311
-3782,28738
-42498,76943
44308,-26606
978,-67071
35459,-64122
60477,-12051
36666,-32718
-76901,-35195
91528,-80521
-32889,2925
-36342,-91019
33670,2933
-70643,-92409
-44399,-23825
31883,16824
8445,87156
-43181,-96611
95239,-37450
14916,31791
45439,-33765
75862,-32018
32417,57146
4360,-54409
-49047,-87434
34736,87321
71820,-88277
-5494,-88060
82505,4400
-87501,95181
-2488,-90515
83014,-9478
-2037,58441
-3140,66917
-45174,-63613
-81782,-17623
33188,80114
-74889,-21222
-78239,17564
-11421,-34758
10622,-44901
92508,-28140
14302,26217
-84822,-11197
-27506,32457
-96104,-3856
-7219,-22888
91180,-25064
95514,91332
-71405,-67500
-45443,-4398
94175,93238
54383,85508
21171,-97329
68477,-96023
35719,-12580
84702,-89480
94945,71298
-88385,64507
-94724,-3972
41954,30483
27994,-48859
-6412,35203
11433,-46764
-81131,71888
63981,-12644
-25053,79822
82446,83299
67879,78969
18581,3648
-80813,25091
-52336,-78170
-95340,-97151
-69193,-1320
76089,-18970
-76208,99397
71988,99990
73098,-40634
79092,1737
-97662,68975
59220,15405
-63571,2794
-93539,-94735
-67371,-97389
9635,34754
53679,70819
55902,71430
-30186,51388
41651,-53745
-33875,4747
23212,3242
-8221,24898
-56176,949
-13588,-37108
27873,-93817
66227,-90749
41745,-566
-64046,-89257
15981,73743
55579,-33124
51809,-15321
-49875,-99423
-31247,-18044
46146,38783
-42543,-14479
-11221,-55533
67966,75124
96731,70553
22911,-35742
-64690,-23614
-87181,-52752
37139,87127
-54013,-66938
32902,25525
68845,-71976
47009,-68701
79900,72457
-51153,-60500
76725,92157
-90874,-27153
-1421,-99091
16087,71136
89790,69563
26331,8142
-5494,-4845
-75683,-83004
-44058,-24071
53843,4705
50160,94170
-96383,-12267
69691,62390
80469,79218
35208,66007
-91880,-1991
-916,53485
37316,-97342
-92626,-30310
-49885,-57154
-36711,25916
-66638,-33760
-8075,-60005
83568,72555
-90197,43538
-43614,-33918
63027,89202
78623,18009
58055,-13527
-95472,-59020
-84154,-62203
84174,-97842
2828,69387
-91507,-43908
58125,-19631
45623,43371
-80920,70168
57897,-10929
41432,42660
-22037,77669
81227,26269
-74531,97343
-7932,-65225
5457,25618
22810,36925
-89644,-66493
-95693,-70185
-77704,-71512
11060,-81471
21014,83465
56809,70659
90951,-28574
-61137,-81587
-6665,-33558
82224,-86508
-16808,-82391
-40397,44610
-48528,-17859
66381,4023
38907,-45955
-98764,44762
27430,73769
63003,-64666
32264,-20834
-33013,-19515
91832,4518
7069,-65030
13328,-16857
-76827,-99083
1783,83089
62995,-13668
26454,47275
-73982,-79941
6649,-83210
90217,56508
-84401,84647
-12654,-54136
56332,-9502
-67272,-58560
38568,-78622
-13064,-82810
63981,98583
10882,-11836
57629,-49188
-46420,45885
5857,-22771
29843,17614
-63812,55511
-60381,42272
-68871,89418
97172,52011
-49887,-65062
-25475,136
-4136,-40440
-39116,72504
42285,32652
-5825,37364
25340,-76771
-58344,22000
-21678,-27507
-65785,-18950
16107,-61618
-44647,66107
-81591,89062
-47873,80492
67440,20120
50592,-15185
-27094,-98331
19929,-90151
-31454,3995
-12704,-3529
-48356,-97445
-13585,-7924
-92883,-94761
-84254,53789
-32109,-13610
-58312,92312
48641,13420
-357,74629
-86297,14603
-21968,-4706
-48232,18630
51035,87514
75806,-97473
73752,-43778
-57501,-84863
-10905,33855
-95517,25605
55310,-81328
-19857,33784
24666,-78323
94710,26644
-24196,-65645
39368,-38322
-9538,-32007
-11303,69733
-51248,-55811
-66453,63014
28884,14087
-97465,17546
-97827,33064
-17296,-66486
-35306,-8732
-31077,-28027
-51164,-76500
-18029,-46876
-90380,49369
89639,21824
-92583,-33070
6796,-29937
4745,-4960
-82666,-27096
-53652,45840
-23303,-1767
-15056,-88382
54724,96684
70593,-85484
89149,-21127
-76353,48191
-62456,38967
-78175,-97636
-9106,8899
-59565,-20149
-43336,-38176
-31968,-2876
22075,99706
31334,91111
95935,63199
-15258,93364
67073,-32113
-62106,76601
-21753,-25361
12421,-63054
91368,-49309
-91156,16144
-87093,-6190
81667,46203
38794,64763
70858,58482
54474,-29016
91610,-70884
-23470,-69208
-15786,-27725
-47839,-1215
-503,-944
-98086,-14254
75754,-82635
-34018,53433
-61198,1279
-43581,85858
90014,10564
28277,-55173
-44182,37428
-38554,-43665
-11433,72696
78320,-44421
-34933,28421
-25092,3974
55096,43154
31486,-2152
-98798,-54813
-82486,-17624
-50049,-44282
-47677,-32327
-77508,38417
-1043,45008
-5754,18109
7224,-86897
86851,-52392
-87582,-71997
-83138,60726
60396,60864
1865,34276
-22041,-16365
-76257,-27976
31048,-77275
-47821,-82186
4089,-62221
-93189,83690
92531,55025
86468,69774
4551,99294
25489,49705
69116,-89643
75089,-95904
-89166,61874
-85746,37091
-60919,84704
8328,68277
9259,15914
-47626,53646
-58125,71642
47240,-21094
-18781,-76034
3098,-11146
42116,-56084
98294,-76020
-68809,-86485
-5122,-258
-4144,-24072
-15217,-66866
-2532,60446
98856,-99783
-83728,2280
-97239,-43449
97308,-38850
90036,30279
56856,-8614
-85148,24677
-16482,-22352
-28153,-44346
97339,-70663
87809,3378
-96913,3767
-5348,10083
79632,-6304
-71267,28241
-50855,-23385
-73707,-58885
40616,-92387
-33991,79792
-79305,-89824
-55737,-41595
70034,-87515
57623,-81081
-62866,91659
-21031,6022
-48074,71070
19754,23462
33564,53116
-84712,-81732
-21464,-18540
-53688,95190
89234,-94200
-28117,-74402
-41855,-93663
-80811,-55039
28989,-72699
-776,52164
-46712,-90574
46574,-57954
89860,94982
93144,-46229
65691,-22800
-62024,-87887
56894,-58821
-8055,68767
-74926,23442
-23377,46652
-86515,-71895
82101,97180
95081,34352
39615,78432
-50808,-51102
35088,23257
-82019,-15019
93672,-22768
32956,79789
-77362,68893
-83447,9052
-92829,59811
14395,-80829
67924,-31304
53669,8085
99924,-11087
21021,-80314
-26553,22455
-96618,28867
-52911,16070
35854,-13127
-14198,35601
-66744,-61839
8549,81265
17722,97363
62321,88742
-5558,-35927
83694,-84375
72697,-97391
4367,43064
5787,80008
35917,26124
36337,-45822
-62188,-61875
-5550,96545
23391,-17943
85185,24233
-66770,85098
72823,26392
-45147,-69274
14795,-53648
-75039,87729
3528,-1503
-83831,-2918
-25946,6824
34819,79618
-94731,-3383
30358,-85397
78534,53003
-9956,-3396
73387,-66255
50097,-41249
-10367,-45082
21330,-41544
40049,88246
-53306,-18250
-9183,-16508
-90455,-6825
22266,-37432
-96582,72274
24864,11222
-61127,10596
1165,-83957
-4040,-29420
42109,-33232
38066,68180
45210,-39279
-11793,-33309
-34273,59758
9421,20102
71677,-80311
82875,49088
25200,-30769
3442,-45938
7496,-52292
-67799,69287
-72354,13128
19091,-53326
21392,-45445
28862,78212
-87279,2518
-87310,61356
20771,80760
-18349,40005
-12239,-1641
-84117,-17749
-18467,-1397
-77420,13374
99422,64689
41178,2657
-6911,-59041
-75902,-2395
50154,-92864
93050,-93829
73347,18028
75953,-58497
-65268,21532
-42454,-79695
70261,-52355
-7488,67385
99431,82854
-43781,-77078
-28364,-64916
48001,85507
9324,77986
14289,96745
-85229,38722
-83352,46228
-60497,86837
79362,43524
34702,-4719
21468,17867
-89670,42768
1569,-77730
-39809,62966
-51892,-3535
55199,36711
78503,78700
-89386,38348
11327,-98070
-69730,-39485
97867,9492
5242,23654
7301,7004
42495,-95726
63747,7264
74820,-96284
24342,64475
-97879,50251
-55546,-5825
-89477,54055
2891,15819
78567,-36122
15925,-27141
25610,-66547
-71141,-26821
49723,72264
-43868,-91074
73756,92406
60425,-96487
-2325,-2427
94714,-23605
5432,37312
-56488,11470
-60683,77692
-96462,13885
-31134,41427
67060,1298
-45067,29528
31513,-61126
-66046,-4934
-41074,-80170
